Operation,Cycles,Total_Cycles,Result,Source_File
FCOS,250.0,1850.0,0.17364817766693041,/mnt/data/x87_FPU_Test2.pdf
FMUL,16.0,1866.0,0.1710100716628344,/mnt/data/x87_FPU_Test2.pdf
FMUL,16.0,1882.0,1.9495514866349348,/mnt/data/x87_FPU_Test2.pdf
FSQRT,70.0,1952.0,1.7174258314800481,/mnt/data/x87_FPU_Test2.pdf
FDIV,73.0,2025.0,0.09957348289996364,/mnt/data/x87_FPU_Test2.pdf
FSIN,250.0,2275.0,0.8660254037844387,/mnt/data/x87_FPU_Test2.pdf
FCOS,250.0,2525.0,-0.49999999999999983,/mnt/data/x87_FPU_Test2.pdf
FMUL,16.0,2541.0,-0.4330127018922192,/mnt/data/x87_FPU_Test2.pdf
FMUL,16.0,2557.0,4.386490844928603,/mnt/data/x87_FPU_Test2.pdf
FSQRT,70.0,2627.0,2.3208814801554607,/mnt/data/x87_FPU_Test2.pdf
FDIV,73.0,2700.0,-0.18657251806895994,/mnt/data/x87_FPU_Test2.pdf
FSIN,250.0,2950.0,0.3420201433256689,/mnt/data/x87_FPU_Test2.pdf
FCOS,250.0,3200.0,-0.9396926207859083,/mnt/data/x87_FPU_Test2.pdf
FMUL,16.0,3216.0,-0.3213938048432698,/mnt/data/x87_FPU_Test2.pdf
FMUL,16.0,3232.0,7.798205946539739,/mnt/data/x87_FPU_Test2.pdf
FSQRT,70.0,3302.0,2.9661769917757335,/mnt/data/x87_FPU_Test2.pdf
FDIV,73.0,3375.0,-0.1083528750086029,/mnt/data/x87_FPU_Test2.pdf
FSIN,250.0,3625.0,-0.34202014332566866,/mnt/data/x87_FPU_Test2.pdf
FCOS,250.0,3875.0,-0.9396926207859084,/mnt/data/x87_FPU_Test2.pdf
FMUL,16.0,3891.0,0.3213938048432696,/mnt/data/x87_FPU_Test2.pdf
FMUL,16.0,3907.0,12.184696791468344,/mnt/data/x87_FPU_Test2.pdf
FSQRT,70.0,3977.0,3.6310737794030494,/mnt/data/x87_FPU_Test2.pdf
FDIV,73.0,4050.0,0.08851205576332491,/mnt/data/x87_FPU_Test2.pdf
FSIN,250.0,4300.0,-0.8660254037844384,/mnt/data/x87_FPU_Test2.pdf
FCOS,250.0,4550.0,-0.5000000000000004,/mnt/data/x87_FPU_Test2.pdf
FMUL,16.0,4566.0,0.4330127018922196,/mnt/data/x87_FPU_Test2.pdf
FMUL,16.0,4582.0,17.54596337971441,/mnt/data/x87_FPU_Test2.pdf
FSQRT,70.0,4652.0,4.306502453234459,/mnt/data/x87_FPU_Test2.pdf
FDIV,73.0,4725.0,0.10054857894414976,/mnt/data/x87_FPU_Test2.pdf
FSIN,250.0,4975.0,-0.9848077530122081,/mnt/data/x87_FPU_Test2.pdf
FCOS,250.0,5225.0,0.17364817766692997,/mnt/data/x87_FPU_Test2.pdf
FMUL,16.0,5241.0,-0.171010071662834,/mnt/data/x87_FPU_Test2.pdf
FMUL,16.0,5257.0,23.88200571127795,/mnt/data/x87_FPU_Test2.pdf
FSQRT,70.0,5327.0,4.988186615522514,/mnt/data/x87_FPU_Test2.pdf
FDIV,73.0,5400.0,-0.034283014017694416,/mnt/data/x87_FPU_Test2.pdf
FSIN,250.0,5650.0,-0.6427876096865396,/mnt/data/x87_FPU_Test2.pdf
FCOS,250.0,5900.0,0.7660444431189778,/mnt/data/x87_FPU_Test2.pdf
FMUL,16.0,5916.0,-0.49240387650610407,/mnt/data/x87_FPU_Test2.pdf
FMUL,16.0,5932.0,31.192823786158957,/mnt/data/x87_FPU_Test2.pdf
FSQRT,70.0,6002.0,5.673872027650867,/mnt/data/x87_FPU_Test2.pdf
FDIV,73.0,6075.0,-0.08678445232928038,/mnt/data/x87_FPU_Test2.pdf
FSIN,250.0,6325.0,-2.4492935982947064e-16,/mnt/data/x87_FPU_Test2.pdf
FCOS,250.0,6575.0,1.0,/mnt/data/x87_FPU_Test2.pdf
FMUL,16.0,6591.0,-2.4492935982947064e-16,/mnt/data/x87_FPU_Test2.pdf
FMUL,16.0,6607.0,39.47841760435743,/mnt/data/x87_FPU_Test2.pdf
FSQRT,70.0,6677.0,6.362265131567328,/mnt/data/x87_FPU_Test2.pdf
FDIV,73.0,6750.0,-3.849719475131853e-17,/mnt/data/x87_FPU_Test2.pdf
FMUL,16.0,6766.0,5.0,/mnt/data/x87_FPU_Test2.pdf
FADD,10.0,6776.0,5.0,/mnt/data/x87_FPU_Test2.pdf
FMUL,16.0,6792.0,14.0,/mnt/data/x87_FPU_Test2.pdf
FADD,10.0,6802.0,19.0,/mnt/data/x87_FPU_Test2.pdf
FMUL,16.0,6818.0,6.0,/mnt/data/x87_FPU_Test2.pdf
FADD,10.0,6828.0,6.0,/mnt/data/x87_FPU_Test2.pdf
FMUL,16.0,6844.0,16.0,/mnt/data/x87_FPU_Test2.pdf
FADD,10.0,6854.0,22.0,/mnt/data/x87_FPU_Test2.pdf
FMUL,16.0,6870.0,15.0,/mnt/data/x87_FPU_Test2.pdf
FADD,10.0,6880.0,15.0,/mnt/data/x87_FPU_Test2.pdf
FMUL,16.0,6896.0,28.0,/mnt/data/x87_FPU_Test2.pdf
FADD,10.0,6906.0,43.0,/mnt/data/x87_FPU_Test2.pdf
FMUL,16.0,6922.0,18.0,/mnt/data/x87_FPU_Test2.pdf
FADD,10.0,6932.0,18.0,/mnt/data/x87_FPU_Test2.pdf
FMUL,16.0,6948.0,32.0,/mnt/data/x87_FPU_Test2.pdf
FADD,10.0,6958.0,50.0,/mnt/data/x87_FPU_Test2.pdf
